filename,gt_labels,pred_labels,num_pred,avg_conf,total_calories_estimate,conf,iou,imgsz,runtime_ms
beef__beef_in_curry_or_rendang_or_gravy__0001.jpg,beef,beef,1,0.8956,325.0,0.35,0.5,640,510
beef__beef_in_curry_or_rendang_or_gravy__0002.jpg,beef,beef,1,0.8882,325.0,0.35,0.5,640,128
beef__beef_in_curry_or_rendang_or_gravy__0003.jpg,beef,beef,1,0.7819,325.0,0.35,0.5,640,148
beef__minced_beef__0001.jpg,beef,beef,1,0.9362,325.0,0.35,0.5,640,145
beef__minced_beef__0002.jpg,beef,beef,1,0.969,325.0,0.35,0.5,640,155
beef__raw_beef__0001.jpg,beef,beef;chicken,2,0.6622,685.5,0.35,0.5,640,121
beef__sliced_beef_stir-fry__0001.jpg,beef,beef,1,0.964,325.0,0.35,0.5,640,139
beef__sliced_beef_stir-fry__0002.jpg,beef,beef,1,0.9658,325.0,0.35,0.5,640,143
beef__steak_or_chunks__0001.jpg,beef,beef,1,0.5208,325.0,0.35,0.5,640,154
beef__steak_or_chunks__0002.jpg,beef,beef,1,0.6975,325.0,0.35,0.5,640,111
bread__bread_in_packaging_or_raw_loaf_shots__0001.jpg,bread,bread,1,0.9312,208.0,0.35,0.5,640,103
bread__buns_or_rolls__0001.jpg,bread,bread,1,0.7897,208.0,0.35,0.5,640,188
bread__buns_or_rolls__0002.jpg,bread,bread;egg,2,0.645,262.6,0.35,0.5,640,154
bread__garlic_bread_or_kaya_toast_style__0001.jpg,bread,bread;fish,2,0.4869,468.0,0.35,0.5,640,107
bread__sandwiches__0001.jpg,bread,bread,1,0.3836,208.0,0.35,0.5,640,111
bread__sandwiches__0002.jpg,bread,bread,1,0.4246,208.0,0.35,0.5,640,138
bread__sliced_bread_or_toast__0001.jpg,bread,bread,1,0.8783,208.0,0.35,0.5,640,105
bread__sliced_bread_or_toast__0002.jpg,bread,bread,1,0.5586,208.0,0.35,0.5,640,144
bread__sliced_bread_or_toast__0003.jpg,bread,bread,1,0.8624,208.0,0.35,0.5,640,138
chicken__chicken_pieces_in_sauce__0001.jpg,chicken,chicken,1,0.5624,435.5,0.35,0.5,640,108
chicken__chicken_pieces_in_sauce__0002.jpg,chicken,chicken;fish,2,0.7443,695.5,0.35,0.5,640,150
chicken__fried_chicken__0001.jpg,chicken,beef;chicken,2,0.7269,760.5,0.35,0.5,640,185
chicken__fried_chicken__0002.jpg,chicken,chicken,1,0.7589,435.5,0.35,0.5,640,149
chicken__raw_chicken__0001.jpg,chicken,chicken,1,0.8314,435.5,0.35,0.5,640,128
chicken__roasted_chicken__0001.jpg,chicken,beef,1,0.9146,325.0,0.35,0.5,640,103
chicken__roasted_chicken__0002.jpg,chicken,beef;chicken;fish,3,0.5585,1020.5,0.35,0.5,640,113
chicken__sliced_or_shredded_chicken_in_rice_and_noodles__0001.jpg,chicken;noodles,chicken;noodles,2,0.4028,721.5,0.35,0.5,640,137
chicken__sliced_or_shredded_chicken_in_rice_and_noodles__0002.jpg,chicken;noodles,,0,0.0,0.0,0.35,0.5,640,107
egg__boiled__0001.jpg,egg,egg,1,0.9875,101.4,0.35,0.5,640,95
egg__boiled__0002.jpg,egg,egg,1,0.4907,101.4,0.35,0.5,640,125
